Data,                             Config,                           Method,                           Total compressed size
github,level 5,compress cctx,166208
github,level 5 with dict,compress cctx,45689
github,level 6,compress cctx,166208
github,level 6 with dict,compress cctx,45831
github,level 7,compress cctx,166208
github,level 7 with dict,compress cctx,46277
github,level 9,compress cctx,166208
github,level 9 with dict,compress cctx,46381
github,level 13,compress cctx,166208
github,level 13 with dict,compress cctx,46728
github,level 16,compress cctx,166208
github,level 16 with dict,compress cctx,46710
github,level 19,compress cctx,166208
github,level 19 with dict,compress cctx,46710
github,no source size,compress cctx,165964
github,no source size with dict,compress cctx,46079
github.tar,level -5,compress cctx,617083
github.tar,level -5 with dict,compress cctx,50475
github.tar,level -3,compress cctx,522928
github.tar,level -3 with dict,compress cctx,50475
github.tar,level -1,compress cctx,51168
github.tar,level -1 with dict,compress cctx,50478
github.tar,level 0,compress cctx,44535
github.tar,level 0 with dict,compress cctx,43772
github.tar,level 1,compress cctx,51165
github.tar,level 1 with dict,compress cctx,50475
github.tar,level 3,compress cctx,44535
github.tar,level 3 with dict,compress cctx,43772
github.tar,level 4,compress cctx,42400
github.tar,level 4 with dict,compress cctx,41634
github.tar,level 5,compress cctx,42374
github.tar,level 5 with dict,compress cctx,41572
github.tar,level 6,compress cctx,42362
github.tar,level 6 with dict,compress cctx,41543
github.tar,level 7,compress cctx,42337
github.tar,level 7 with dict,compress cctx,41414
github.tar,level 9,compress cctx,42552
github.tar,level 9 with dict,compress cctx,41473
github.tar,level 13,compress cctx,42391
github.tar,level 13 with dict,compress cctx,41445
github.tar,level 16,compress cctx,42204
github.tar,level 16 with dict,compress cctx,41168
github.tar,level 19,compress cctx,41932
github.tar,level 19 with dict,compress cctx,40933
github.tar,no source size,compress cctx,44535
github.tar,no source size with dict,compress cctx,43772
silesia,level -5,zstdcli,10667125
silesia,level -3,zstdcli,9851958
silesia,level -1,zstdcli,5400444
silesia,level 0,zstdcli,5089144
silesia,level 1,zstdcli,5400408
silesia,level 3,zstdcli,5089144
silesia,level 4,zstdcli,5028115
silesia,level 5,zstdcli,5021911
silesia,level 6,zstdcli,5012919
silesia,level 7,zstdcli,4994414
silesia,level 9,zstdcli,4990229
silesia,level 13,zstdcli,4986348
silesia,level 16,zstdcli,5008548
silesia,level 19,zstdcli,5008003
silesia,long distance mode,zstdcli,5089144
silesia,multithreaded,zstdcli,5089144
silesia,multithreaded long distance mode,zstdcli,5089144
silesia,small window log,zstdcli,7045142
silesia,small hash log,zstdcli,5089144
silesia,small chain log,zstdcli,5089144
silesia,explicit params,zstdcli,5089096
silesia.tar,level -5,zstdcli,5479109
silesia.tar,level -3,zstdcli,5469249
silesia.tar,level -1,zstdcli,5421765
silesia.tar,level 0,zstdcli,5097275
silesia.tar,level 1,zstdcli,5421510
silesia.tar,level 3,zstdcli,5097275
silesia.tar,level 4,zstdcli,5031872
silesia.tar,level 5,zstdcli,5027119
silesia.tar,level 6,zstdcli,5017472
silesia.tar,level 7,zstdcli,4973213
silesia.tar,level 9,zstdcli,4961117
silesia.tar,level 13,zstdcli,4922709
silesia.tar,level 16,zstdcli,4936623
silesia.tar,level 19,zstdcli,4933393
silesia.tar,no source size,zstdcli,5099552
silesia.tar,long distance mode,zstdcli,5085519
silesia.tar,multithreaded,zstdcli,5097275
silesia.tar,multithreaded long distance mode,zstdcli,5085519
silesia.tar,small window log,zstdcli,7019602
silesia.tar,small hash log,zstdcli,5086916
silesia.tar,small chain log,zstdcli,5086916
silesia.tar,explicit params,zstdcli,5128503
github,level -5,zstdcli,170109
github,level -5 with dict,zstdcli,57152
github,level -3,zstdcli,170109
github,level -3 with dict,zstdcli,57152
github,level -1,zstdcli,171609
github,level -1 with dict,zstdcli,58652
github,level 0,zstdcli,167964
github,level 0 with dict,zstdcli,48079
github,level 1,zstdcli,170109
github,level 1 with dict,zstdcli,57152
github,level 3,zstdcli,167964
github,level 3 with dict,zstdcli,48079
github,level 4,zstdcli,168208
github,level 4 with dict,zstdcli,47607
github,level 5,zstdcli,168208
github,level 5 with dict,zstdcli,47689
github,level 6,zstdcli,168208
github,level 6 with dict,zstdcli,47831
github,level 7,zstdcli,168208
github,level 7 with dict,zstdcli,48277
github,level 9,zstdcli,168208
github,level 9 with dict,zstdcli,48381
github,level 13,zstdcli,168208
github,level 13 with dict,zstdcli,48728
github,level 16,zstdcli,168208
github,level 16 with dict,zstdcli,48710
github,level 19,zstdcli,168208
github,level 19 with dict,zstdcli,48710
github,long distance mode,zstdcli,167964
github,multithreaded,zstdcli,167964
github,multithreaded long distance mode,zstdcli,167964
github,small window log,zstdcli,167964
github,small hash log,zstdcli,167964
github,small chain log,zstdcli,167964
github,explicit params,zstdcli,165964
github.tar,level -5,zstdcli,617087
github.tar,level -5 with dict,zstdcli,50479
github.tar,level -3,zstdcli,522932
github.tar,level -3 with dict,zstdcli,50479
github.tar,level -1,zstdcli,51172
github.tar,level -1 with dict,zstdcli,50482
github.tar,level 0,zstdcli,44539
github.tar,level 0 with dict,zstdcli,43776
github.tar,level 1,zstdcli,51169
github.tar,level 1 with dict,zstdcli,50479
github.tar,level 3,zstdcli,44539
github.tar,level 3 with dict,zstdcli,43776
github.tar,level 4,zstdcli,42404
github.tar,level 4 with dict,zstdcli,41638
github.tar,level 5,zstdcli,42378
github.tar,level 5 with dict,zstdcli,41576
github.tar,level 6,zstdcli,42366
github.tar,level 6 with dict,zstdcli,41547
github.tar,level 7,zstdcli,42341
github.tar,level 7 with dict,zstdcli,41418
github.tar,level 9,zstdcli,42556
github.tar,level 9 with dict,zstdcli,41477
github.tar,level 13,zstdcli,42395
github.tar,level 13 with dict,zstdcli,41449
github.tar,level 16,zstdcli,42208
github.tar,level 16 with dict,zstdcli,41172
github.tar,level 19,zstdcli,41936
github.tar,level 19 with dict,zstdcli,40937
github.tar,no source size,zstdcli,44536
github.tar,no source size with dict,zstdcli,43773
github.tar,long distance mode,zstdcli,44539
github.tar,multithreaded,zstdcli,44539
github.tar,multithreaded long distance mode,zstdcli,44539
github.tar,small window log,zstdcli,133826
github.tar,small hash log,zstdcli,44539
github.tar,small chain log,zstdcli,44539
github.tar,explicit params,zstdcli,44535
silesia,level -5,advanced one pass,10667077
silesia,level -3,advanced one pass,9851910
silesia,level -1,advanced one pass,5400396
silesia,level 0,advanced one pass,5089096
silesia,level 1,advanced one pass,5400360
silesia,level 3,advanced one pass,5089096
silesia,level 4,advanced one pass,5028067
silesia,level 5,advanced one pass,5021863
silesia,level 6,advanced one pass,5012871
silesia,level 7,advanced one pass,4994366
silesia,level 9,advanced one pass,4990181
silesia,level 13,advanced one pass,4986300
silesia,level 16,advanced one pass,5008500
silesia,level 19,advanced one pass,5007955
silesia,no source size,advanced one pass,5089096
silesia,long distance mode,advanced one pass,5089096
silesia,multithreaded,advanced one pass,5089096
silesia,multithreaded long distance mode,advanced one pass,5089096
silesia,small window log,advanced one pass,7045094
silesia,small hash log,advanced one pass,5089096
silesia,small chain log,advanced one pass,5089096
silesia,explicit params,advanced one pass,5089108
silesia.tar,level -5,advanced one pass,10875699
silesia.tar,level -3,advanced one pass,9627237
silesia.tar,level -1,advanced one pass,5407128
silesia.tar,level 0,advanced one pass,5097508
silesia.tar,level 1,advanced one pass,5407125
silesia.tar,level 3,advanced one pass,5097508
silesia.tar,level 4,advanced one pass,5040093
silesia.tar,level 5,advanced one pass,5033119
silesia.tar,level 6,advanced one pass,5029986
silesia.tar,level 7,advanced one pass,5005444
silesia.tar,level 9,advanced one pass,4998088
silesia.tar,level 13,advanced one pass,4994002
silesia.tar,level 16,advanced one pass,5020225
silesia.tar,level 19,advanced one pass,5019857
silesia.tar,no source size,advanced one pass,5097508
silesia.tar,long distance mode,advanced one pass,5097508
silesia.tar,multithreaded,advanced one pass,5097508
silesia.tar,multithreaded long distance mode,advanced one pass,5097508
silesia.tar,small window log,advanced one pass,7044391
silesia.tar,small hash log,advanced one pass,5097508
silesia.tar,small chain log,advanced one pass,5097508
silesia.tar,explicit params,advanced one pass,5097509
github,level -5,advanced one pass,168109
github,level -5 with dict,advanced one pass,55152
github,level -3,advanced one pass,168109
github,level -3 with dict,advanced one pass,55152
github,level -1,advanced one pass,169609
github,level -1 with dict,advanced one pass,56652
github,level 0,advanced one pass,165964
github,level 0 with dict,advanced one pass,46079
github,level 1,advanced one pass,168109
github,level 1 with dict,advanced one pass,55152
github,level 3,advanced one pass,165964
github,level 3 with dict,advanced one pass,46079
github,level 4,advanced one pass,166208
github,level 4 with dict,advanced one pass,45607
github,level 5,advanced one pass,166208
github,level 5 with dict,advanced one pass,45689
github,level 6,advanced one pass,166208
github,level 6 with dict,advanced one pass,45831
github,level 7,advanced one pass,166208
github,level 7 with dict,advanced one pass,46277
github,level 9,advanced one pass,166208
github,level 9 with dict,advanced one pass,46381
github,level 13,advanced one pass,166208
github,level 13 with dict,advanced one pass,46728
github,level 16,advanced one pass,166208
github,level 16 with dict,advanced one pass,46710
github,level 19,advanced one pass,166208
github,level 19 with dict,advanced one pass,46710
github,no source size,advanced one pass,165964
github,no source size with dict,advanced one pass,46079
github,long distance mode,advanced one pass,165964
github,multithreaded,advanced one pass,165964
github,multithreaded long distance mode,advanced one pass,165964
github,small window log,advanced one pass,165964
github,small hash log,advanced one pass,165964
github,small chain log,advanced one pass,165964
github,explicit params,advanced one pass,167494
github.tar,level -5,advanced one pass,617083
github.tar,level -5 with dict,advanced one pass,50475
github.tar,level -3,advanced one pass,522928
github.tar,level -3 with dict,advanced one pass,50475
github.tar,level -1,advanced one pass,51168
github.tar,level -1 with dict,advanced one pass,50478
github.tar,level 0,advanced one pass,44535
github.tar,level 0 with dict,advanced one pass,43772
github.tar,level 1,advanced one pass,51165
github.tar,level 1 with dict,advanced one pass,50475
github.tar,level 3,advanced one pass,44535
github.tar,level 3 with dict,advanced one pass,43772
github.tar,level 4,advanced one pass,42400
github.tar,level 4 with dict,advanced one pass,41634
github.tar,level 5,advanced one pass,42374
github.tar,level 5 with dict,advanced one pass,41572
github.tar,level 6,advanced one pass,42362
github.tar,level 6 with dict,advanced one pass,41543
github.tar,level 7,advanced one pass,42337
github.tar,level 7 with dict,advanced one pass,41414
github.tar,level 9,advanced one pass,42552
github.tar,level 9 with dict,advanced one pass,41473
github.tar,level 13,advanced one pass,42391
github.tar,level 13 with dict,advanced one pass,41445
github.tar,level 16,advanced one pass,42204
github.tar,level 16 with dict,advanced one pass,41168
github.tar,level 19,advanced one pass,41932
github.tar,level 19 with dict,advanced one pass,40933
github.tar,no source size,advanced one pass,44535
github.tar,no source size with dict,advanced one pass,43772
github.tar,long distance mode,advanced one pass,44535
github.tar,multithreaded,advanced one pass,44535
github.tar,multithreaded long distance mode,advanced one pass,44535
github.tar,small window log,advanced one pass,133822
github.tar,small hash log,advanced one pass,44535
github.tar,small chain log,advanced one pass,44535
github.tar,explicit params,advanced one pass,44536
silesia,level -5,advanced one pass small out,10667077
silesia,level -3,advanced one pass small out,9851910
silesia,level -1,advanced one pass small out,5400396
silesia,level 0,advanced one pass small out,5089096
silesia,level 1,advanced one pass small out,5400360
silesia,level 3,advanced one pass small out,5089096
silesia,level 4,advanced one pass small out,5028067
silesia,level 5,advanced one pass small out,5021863
silesia,level 6,advanced one pass small out,5012871
silesia,level 7,advanced one pass small out,4994366
silesia,level 9,advanced one pass small out,4990181
silesia,level 13,advanced one pass small out,4986300
silesia,level 16,advanced one pass small out,5008500
silesia,level 19,advanced one pass small out,5007955
silesia,no source size,advanced one pass small out,5089096
silesia,long distance mode,advanced one pass small out,5089096
silesia,multithreaded,advanced one pass small out,5089096
silesia,multithreaded long distance mode,advanced one pass small out,5089096
silesia,small window log,advanced one pass small out,7045094
silesia,small hash log,advanced one pass small out,5089096
silesia,small chain log,advanced one pass small out,5089096
silesia,explicit params,advanced one pass small out,5089108
silesia.tar,level -5,advanced one pass small out,10875699
silesia.tar,level -3,advanced one pass small out,9627237
silesia.tar,level -1,advanced one pass small out,5407128
silesia.tar,level 0,advanced one pass small out,5097508
silesia.tar,level 1,advanced one pass small out,5407125
silesia.tar,level 3,advanced one pass small out,5097508
silesia.tar,level 4,advanced one pass small out,5040093
silesia.tar,level 5,advanced one pass small out,5033119
silesia.tar,level 6,advanced one pass small out,5029986
silesia.tar,level 7,advanced one pass small out,5005444
silesia.tar,level 9,advanced one pass small out,4998088
silesia.tar,level 13,advanced one pass small out,4994002
silesia.tar,level 16,advanced one pass small out,5020225
silesia.tar,level 19,advanced one pass small out,5019857
silesia.tar,no source size,advanced one pass small out,5097508
silesia.tar,long distance mode,advanced one pass small out,5097508
silesia.tar,multithreaded,advanced one pass small out,5097508
silesia.tar,multithreaded long distance mode,advanced one pass small out,5097508
silesia.tar,small window log,advanced one pass small out,7044391
silesia.tar,small hash log,advanced one pass small out,5097508
silesia.tar,small chain log,advanced one pass small out,5097508
silesia.tar,explicit params,advanced one pass small out,5097509
github,level -5,advanced one pass small out,168109
github,level -5 with dict,advanced one pass small out,55152
github,level -3,advanced one pass small out,168109
github,level -3 with dict,advanced one pass small out,55152
github,level -1,advanced one pass small out,169609
github,level -1 with dict,advanced one pass small out,56652
github,level 0,advanced one pass small out,165964
github,level 0 with dict,advanced one pass small out,46079
github,level 1,advanced one pass small out,168109
github,level 1 with dict,advanced one pass small out,55152
github,level 3,advanced one pass small out,165964
github,level 3 with dict,advanced one pass small out,46079
github,level 4,advanced one pass small out,166208
github,level 4 with dict,advanced one pass small out,45607
github,level 5,advanced one pass small out,166208
github,level 5 with dict,advanced one pass small out,45689
github,level 6,advanced one pass small out,166208
github,level 6 with dict,advanced one pass small out,45831
github,level 7,advanced one pass small out,166208
github,level 7 with dict,advanced one pass small out,46277
github,level 9,advanced one pass small out,166208
github,level 9 with dict,advanced one pass small out,46381
github,level 13,advanced one pass small out,166208
github,level 13 with dict,advanced one pass small out,46728
github,level 16,advanced one pass small out,166208
github,level 16 with dict,advanced one pass small out,46710
github,level 19,advanced one pass small out,166208
github,level 19 with dict,advanced one pass small out,46710
github,no source size,advanced one pass small out,165964
github,no source size with dict,advanced one pass small out,46079
github,long distance mode,advanced one pass small out,165964
github,multithreaded,advanced one pass small out,165964
github,multithreaded long distance mode,advanced one pass small out,165964
github,small window log,advanced one pass small out,165964
github,small hash log,advanced one pass small out,165964
github,small chain log,advanced one pass small out,165964
github,explicit params,advanced one pass small out,167494
github.tar,level -5,advanced one pass small out,617083
github.tar,level -5 with dict,advanced one pass small out,50475
github.tar,level -3,advanced one pass small out,522928
github.tar,level -3 with dict,advanced one pass small out,50475
github.tar,level -1,advanced one pass small out,51168
github.tar,level -1 with dict,advanced one pass small out,50478
github.tar,level 0,advanced one pass small out,44535
github.tar,level 0 with dict,advanced one pass small out,43772
github.tar,level 1,advanced one pass small out,51165
github.tar,level 1 with dict,advanced one pass small out,50475
github.tar,level 3,advanced one pass small out,44535
github.tar,level 3 with dict,advanced one pass small out,43772
github.tar,level 4,advanced one pass small out,42400
github.tar,level 4 with dict,advanced one pass small out,41634
github.tar,level 5,advanced one pass small out,42374
github.tar,level 5 with dict,advanced one pass small out,41572
github.tar,level 6,advanced one pass small out,42362
github.tar,level 6 with dict,advanced one pass small out,41543
github.tar,level 7,advanced one pass small out,42337
github.tar,level 7 with dict,advanced one pass small out,41414
github.tar,level 9,advanced one pass small out,42552
github.tar,level 9 with dict,advanced one pass small out,41473
github.tar,level 13,advanced one pass small out,42391
github.tar,level 13 with dict,advanced one pass small out,41445
github.tar,level 16,advanced one pass small out,42204
github.tar,level 16 with dict,advanced one pass small out,41168
github.tar,level 19,advanced one pass small out,41932
github.tar,level 19 with dict,advanced one pass small out,40933
github.tar,no source size,advanced one pass small out,44535
github.tar,no source size with dict,advanced one pass small out,43772
github.tar,long distance mode,advanced one pass small out,44535
github.tar,multithreaded,advanced one pass small out,44535
github.tar,multithreaded long distance mode,advanced one pass small out,44535
github.tar,small window log,advanced one pass small out,133822
github.tar,small hash log,advanced one pass small out,44535
github.tar,small chain log,advanced one pass small out,44535
github.tar,explicit params,advanced one pass small out,44536
silesia,level -5,advanced streaming,10667077
silesia,level -3,advanced streaming,9851910
silesia,level -1,advanced streaming,5400396
silesia,level 0,advanced streaming,5089096
silesia,level 1,advanced streaming,5400360
silesia,level 3,advanced streaming,5089096
silesia,level 4,advanced streaming,5028067
silesia,level 5,advanced streaming,5021863
silesia,level 6,advanced streaming,5012871
silesia,level 7,advanced streaming,4994366
silesia,level 9,advanced streaming,4990181
silesia,level 13,advanced streaming,4986300
silesia,level 16,advanced streaming,5008500
silesia,level 19,advanced streaming,5007955
silesia,no source size,advanced streaming,5089060
silesia,long distance mode,advanced streaming,5089096
silesia,multithreaded,advanced streaming,5089096
silesia,multithreaded long distance mode,advanced streaming,5089096
silesia,small window log,advanced streaming,7045094
silesia,small hash log,advanced streaming,5089096
silesia,small chain log,advanced streaming,5089096
silesia,explicit params,advanced streaming,5089108
silesia.tar,level -5,advanced streaming,10875699
silesia.tar,level -3,advanced streaming,9627237
silesia.tar,level -1,advanced streaming,5407128
silesia.tar,level 0,advanced streaming,5097508
silesia.tar,level 1,advanced streaming,5407125
silesia.tar,level 3,advanced streaming,5097508
silesia.tar,level 4,advanced streaming,5040093
silesia.tar,level 5,advanced streaming,5033119
silesia.tar,level 6,advanced streaming,5029986
silesia.tar,level 7,advanced streaming,5005444
silesia.tar,level 9,advanced streaming,4998088
silesia.tar,level 13,advanced streaming,4994002
silesia.tar,level 16,advanced streaming,5020225
silesia.tar,level 19,advanced streaming,5019857
silesia.tar,no source size,advanced streaming,5097505
silesia.tar,long distance mode,advanced streaming,5097508
silesia.tar,multithreaded,advanced streaming,5097508
silesia.tar,multithreaded long distance mode,advanced streaming,5097508
silesia.tar,small window log,advanced streaming,7044391
silesia.tar,small hash log,advanced streaming,5097508
silesia.tar,small chain log,advanced streaming,5097508
silesia.tar,explicit params,advanced streaming,5097509
github,level -5,advanced streaming,168109
github,level -5 with dict,advanced streaming,55152
github,level -3,advanced streaming,168109
github,level -3 with dict,advanced streaming,55152
github,level -1,advanced streaming,169609
github,level -1 with dict,advanced streaming,56652
github,level 0,advanced streaming,165964
github,level 0 with dict,advanced streaming,46079
github,level 1,advanced streaming,168109
github,level 1 with dict,advanced streaming,55152
github,level 3,advanced streaming,165964
github,level 3 with dict,advanced streaming,46079
github,level 4,advanced streaming,166208
github,level 4 with dict,advanced streaming,45607
github,level 5,advanced streaming,166208
github,level 5 with dict,advanced streaming,45689
github,level 6,advanced streaming,166208
github,level 6 with dict,advanced streaming,45831
github,level 7,advanced streaming,166208
github,level 7 with dict,advanced streaming,46277
github,level 9,advanced streaming,166208
github,level 9 with dict,advanced streaming,46381
github,level 13,advanced streaming,166208
github,level 13 with dict,advanced streaming,46728
github,level 16,advanced streaming,166208
github,level 16 with dict,advanced streaming,46710
github,level 19,advanced streaming,166208
github,level 19 with dict,advanced streaming,46710
github,no source size,advanced streaming,165494
github,no source size with dict,advanced streaming,45609
github,long distance mode,advanced streaming,165964
github,multithreaded,advanced streaming,165964
github,multithreaded long distance mode,advanced streaming,165964
github,small window log,advanced streaming,165964
github,small hash log,advanced streaming,165964
github,small chain log,advanced streaming,165964
github,explicit params,advanced streaming,167494
github.tar,level -5,advanced streaming,617083
github.tar,level -5 with dict,advanced streaming,50475
github.tar,level -3,advanced streaming,522928
github.tar,level -3 with dict,advanced streaming,50475
github.tar,level -1,advanced streaming,51168
github.tar,level -1 with dict,advanced streaming,50478
github.tar,level 0,advanced streaming,44535
github.tar,level 0 with dict,advanced streaming,43772
github.tar,level 1,advanced streaming,51165
github.tar,level 1 with dict,advanced streaming,50475
github.tar,level 3,advanced streaming,44535
github.tar,level 3 with dict,advanced streaming,43772
github.tar,level 4,advanced streaming,42400
github.tar,level 4 with dict,advanced streaming,41634
github.tar,level 5,advanced streaming,42374
github.tar,level 5 with dict,advanced streaming,41572
github.tar,level 6,advanced streaming,42362
github.tar,level 6 with dict,advanced streaming,41543
github.tar,level 7,advanced streaming,42337
github.tar,level 7 with dict,advanced streaming,41414
github.tar,level 9,advanced streaming,42552
github.tar,level 9 with dict,advanced streaming,41473
github.tar,level 13,advanced streaming,42391
github.tar,level 13 with dict,advanced streaming,41445
github.tar,level 16,advanced streaming,42204
github.tar,level 16 with dict,advanced streaming,41168
github.tar,level 19,advanced streaming,41932
github.tar,level 19 with dict,advanced streaming,40933
github.tar,no source size,advanced streaming,44532
github.tar,no source size with dict,advanced streaming,43769
github.tar,long distance mode,advanced streaming,44535
github.tar,multithreaded,advanced streaming,44535
github.tar,multithreaded long distance mode,advanced streaming,44535
github.tar,small window log,advanced streaming,133822
github.tar,small hash log,advanced streaming,44535
github.tar,small chain log,advanced streaming,44535
github.tar,explicit params,advanced streaming,44536
