Data,                               Config,                             Method,                             Total compressed size
silesia.tar,                      small window log,                 advanced one pass,7100655
silesia.tar,                      small hash log,                   advanced one pass,6529206
silesia.tar,                      small chain log,                  advanced one pass,4917041
silesia.tar,                      explicit params,                  advanced one pass,4807274
github,                           level -5,                         advanced one pass,204407
github,                           level -5 with dict,               advanced one pass,45832
github,                           level -3,                         advanced one pass,193253
github,                           level -3 with dict,               advanced one pass,44671
github,                           level -1,                         advanced one pass,175468
github,                           level -1 with dict,               advanced one pass,41825
github,                           level 0,                          advanced one pass,136332
github,                           level 0 with dict,                advanced one pass,41148
github,                           level 1,                          advanced one pass,142365
github,                           level 1 with dict,                advanced one pass,41266
github,                           level 3,                          advanced one pass,136332
github,                           level 3 with dict,                advanced one pass,41148
github,                           level 4,                          advanced one pass,136199
github,                           level 4 with dict,                advanced one pass,41251
github,                           level 5,                          advanced one pass,135121
github,                           level 5 with dict,                advanced one pass,38754
github,                           level 6,                          advanced one pass,135122
github,                           level 6 with dict,                advanced one pass,38669
github,                           level 7,                          advanced one pass,135122
github,                           level 7 with dict,                advanced one pass,38765
github,                           level 9,                          advanced one pass,135122
github,                           level 9 with dict,                advanced one pass,39439
github,                           level 13,                         advanced one pass,132878
github,                           level 13 with dict,               advanced one pass,39900
github,                           level 16,                         advanced one pass,133209
github,                           level 16 with dict,               advanced one pass,37577
github,                           level 19,                         advanced one pass,132879
github,                           level 19 with dict,               advanced one pass,37576
github,                           no source size,                   advanced one pass,136332
github,                           no source size with dict,         advanced one pass,41148
github,                           long distance mode,               advanced one pass,136332
github,                           multithreaded,                    advanced one pass,136332
github,                           multithreaded long distance mode, advanced one pass,136332
github,                           small window log,                 advanced one pass,136332
github,                           small hash log,                   advanced one pass,135590
github,                           small chain log,                  advanced one pass,136341
github,                           explicit params,                  advanced one pass,137727
github.tar,                       level -5,                         advanced one pass,52115
github.tar,                       level -5 with dict,               advanced one pass,51097
github.tar,                       level -3,                         advanced one pass,45678
github.tar,                       level -3 with dict,               advanced one pass,44734
github.tar,                       level -1,                         advanced one pass,42560
github.tar,                       level -1 with dict,               advanced one pass,41353
github.tar,                       level 0,                          advanced one pass,38831
github.tar,                       level 0 with dict,                advanced one pass,37995
github.tar,                       level 1,                          advanced one pass,39200
github.tar,                       level 1 with dict,                advanced one pass,38119
github.tar,                       level 3,                          advanced one pass,38831
github.tar,                       level 3 with dict,                advanced one pass,37995
github.tar,                       level 4,                          advanced one pass,38893
github.tar,                       level 4 with dict,                advanced one pass,37948
github.tar,                       level 5,                          advanced one pass,39651
github.tar,                       level 5 with dict,                advanced one pass,39145
github.tar,                       level 6,                          advanced one pass,39282
github.tar,                       level 6 with dict,                advanced one pass,38656
github.tar,                       level 7,                          advanced one pass,38005
github.tar,                       level 7 with dict,                advanced one pass,37839
github.tar,                       level 9,                          advanced one pass,36723
github.tar,                       level 9 with dict,                advanced one pass,36531
github.tar,                       level 13,                         advanced one pass,35501
github.tar,                       level 13 with dict,               advanced one pass,37130
github.tar,                       level 16,                         advanced one pass,40466
github.tar,                       level 16 with dict,               advanced one pass,33374
github.tar,                       level 19,                         advanced one pass,32276
github.tar,                       level 19 with dict,               advanced one pass,32712
github.tar,                       no source size,                   advanced one pass,38831
github.tar,                       no source size with dict,         advanced one pass,37995
github.tar,                       long distance mode,               advanced one pass,40252
github.tar,                       multithreaded,                    advanced one pass,38831
github.tar,                       multithreaded long distance mode, advanced one pass,40232
github.tar,                       small window log,                 advanced one pass,198540
github.tar,                       small hash log,                   advanced one pass,129870
github.tar,                       small chain log,                  advanced one pass,41669
github.tar,                       explicit params,                  advanced one pass,41385
silesia,                          level -5,                         advanced one pass small out,6857372
silesia,                          level -3,                         advanced one pass small out,6503412
silesia,                          level -1,                         advanced one pass small out,6172202
silesia,                          level 0,                          advanced one pass small out,4842075
silesia,                          level 1,                          advanced one pass small out,5306632
silesia,                          level 3,                          advanced one pass small out,4842075
silesia,                          level 4,                          advanced one pass small out,4779186
silesia,                          level 5,                          advanced one pass small out,4667668
silesia,                          level 6,                          advanced one pass small out,4604351
silesia,                          level 7,                          advanced one pass small out,4570271
silesia,                          level 9,                          advanced one pass small out,4545850
silesia,                          level 13,                         advanced one pass small out,4493990
silesia,                          level 16,                         advanced one pass small out,4360041
silesia,                          level 19,                         advanced one pass small out,4296055
silesia,                          no source size,                   advanced one pass small out,4842075
silesia,                          long distance mode,               advanced one pass small out,4833710
silesia,                          multithreaded,                    advanced one pass small out,4842075
silesia,                          multithreaded long distance mode, advanced one pass small out,4833737
silesia,                          small window log,                 advanced one pass small out,7095000
silesia,                          small hash log,                   advanced one pass small out,6526141
silesia,                          small chain log,                  advanced one pass small out,4912197
silesia,                          explicit params,                  advanced one pass small out,4795840
silesia.tar,                      level -5,                         advanced one pass small out,6861055
silesia.tar,                      level -3,                         advanced one pass small out,6505483
silesia.tar,                      level -1,                         advanced one pass small out,6179047
silesia.tar,                      level 0,                          advanced one pass small out,4854086
silesia.tar,                      level 1,                          advanced one pass small out,5327717
silesia.tar,                      level 3,                          advanced one pass small out,4854086
silesia.tar,                      level 4,                          advanced one pass small out,4791503
silesia.tar,                      level 5,                          advanced one pass small out,4679004
silesia.tar,                      level 6,                          advanced one pass small out,4614561
silesia.tar,                      level 7,                          advanced one pass small out,4579828
silesia.tar,                      level 9,                          advanced one pass small out,4555448
silesia.tar,                      level 13,                         advanced one pass small out,4502956
silesia.tar,                      level 16,                         advanced one pass small out,4360546
silesia.tar,                      level 19,                         advanced one pass small out,4265911
silesia.tar,                      no source size,                   advanced one pass small out,4854086
silesia.tar,                      long distance mode,               advanced one pass small out,4840452
silesia.tar,                      multithreaded,                    advanced one pass small out,4854160
silesia.tar,                      multithreaded long distance mode, advanced one pass small out,4845741
silesia.tar,                      small window log,                 advanced one pass small out,7100655
silesia.tar,                      small hash log,                   advanced one pass small out,6529206
silesia.tar,                      small chain log,                  advanced one pass small out,4917041
silesia.tar,                      explicit params,                  advanced one pass small out,4807274
github,                           level -5,                         advanced one pass small out,204407
github,                           level -5 with dict,               advanced one pass small out,45832
github,                           level -3,                         advanced one pass small out,193253
github,                           level -3 with dict,               advanced one pass small out,44671
github,                           level -1,                         advanced one pass small out,175468
github,                           level -1 with dict,               advanced one pass small out,41825
github,                           level 0,                          advanced one pass small out,136332
github,                           level 0 with dict,                advanced one pass small out,41148
github,                           level 1,                          advanced one pass small out,142365
github,                           level 1 with dict,                advanced one pass small out,41266
github,                           level 3,                          advanced one pass small out,136332
github,                           level 3 with dict,                advanced one pass small out,41148
github,                           level 4,                          advanced one pass small out,136199
github,                           level 4 with dict,                advanced one pass small out,41251
github,                           level 5,                          advanced one pass small out,135121
github,                           level 5 with dict,                advanced one pass small out,38754
github,                           level 6,                          advanced one pass small out,135122
github,                           level 6 with dict,                advanced one pass small out,38669
github,                           level 7,                          advanced one pass small out,135122
github,                           level 7 with dict,                advanced one pass small out,38765
github,                           level 9,                          advanced one pass small out,135122
github,                           level 9 with dict,                advanced one pass small out,39439
github,                           level 13,                         advanced one pass small out,132878
github,                           level 13 with dict,               advanced one pass small out,39900
github,                           level 16,                         advanced one pass small out,133209
github,                           level 16 with dict,               advanced one pass small out,37577
github,                           level 19,                         advanced one pass small out,132879
github,                           level 19 with dict,               advanced one pass small out,37576
github,                           no source size,                   advanced one pass small out,136332
github,                           no source size with dict,         advanced one pass small out,41148
github,                           long distance mode,               advanced one pass small out,136332
github,                           multithreaded,                    advanced one pass small out,136332
github,                           multithreaded long distance mode, advanced one pass small out,136332
github,                           small window log,                 advanced one pass small out,136332
github,                           small hash log,                   advanced one pass small out,135590
github,                           small chain log,                  advanced one pass small out,136341
github,                           explicit params,                  advanced one pass small out,137727
github.tar,                       level -5,                         advanced one pass small out,52115
github.tar,                       level -5 with dict,               advanced one pass small out,51097
github.tar,                       level -3,                         advanced one pass small out,45678
github.tar,                       level -3 with dict,               advanced one pass small out,44734
github.tar,                       level -1,                         advanced one pass small out,42560
github.tar,                       level -1 with dict,               advanced one pass small out,41353
github.tar,                       level 0,                          advanced one pass small out,38831
github.tar,                       level 0 with dict,                advanced one pass small out,37995
github.tar,                       level 1,                          advanced one pass small out,39200
github.tar,                       level 1 with dict,                advanced one pass small out,38119
github.tar,                       level 3,                          advanced one pass small out,38831
github.tar,                       level 3 with dict,                advanced one pass small out,37995
github.tar,                       level 4,                          advanced one pass small out,38893
github.tar,                       level 4 with dict,                advanced one pass small out,37948
github.tar,                       level 5,                          advanced one pass small out,39651
github.tar,                       level 5 with dict,                advanced one pass small out,39145
github.tar,                       level 6,                          advanced one pass small out,39282
github.tar,                       level 6 with dict,                advanced one pass small out,38656
github.tar,                       level 7,                          advanced one pass small out,38005
github.tar,                       level 7 with dict,                advanced one pass small out,37839
github.tar,                       level 9,                          advanced one pass small out,36723
github.tar,                       level 9 with dict,                advanced one pass small out,36531
github.tar,                       level 13,                         advanced one pass small out,35501
github.tar,                       level 13 with dict,               advanced one pass small out,37130
github.tar,                       level 16,                         advanced one pass small out,40466
github.tar,                       level 16 with dict,               advanced one pass small out,33374
github.tar,                       level 19,                         advanced one pass small out,32276
github.tar,                       level 19 with dict,               advanced one pass small out,32712
github.tar,                       no source size,                   advanced one pass small out,38831
github.tar,                       no source size with dict,         advanced one pass small out,37995
github.tar,                       long distance mode,               advanced one pass small out,40252
github.tar,                       multithreaded,                    advanced one pass small out,38831
github.tar,                       multithreaded long distance mode, advanced one pass small out,40232
github.tar,                       small window log,                 advanced one pass small out,198540
github.tar,                       small hash log,                   advanced one pass small out,129870
github.tar,                       small chain log,                  advanced one pass small out,41669
github.tar,                       explicit params,                  advanced one pass small out,41385
silesia,                          level -5,                         advanced streaming,6854744
silesia,                          level -3,                         advanced streaming,6503319
silesia,                          level -1,                         advanced streaming,6172207
silesia,                          level 0,                          advanced streaming,4842075
silesia,                          level 1,                          advanced streaming,5306388
silesia,                          level 3,                          advanced streaming,4842075
silesia,                          level 4,                          advanced streaming,4779186
silesia,                          level 5,                          advanced streaming,4667668
silesia,                          level 6,                          advanced streaming,4604351
silesia,                          level 7,                          advanced streaming,4570271
silesia,                          level 9,                          advanced streaming,4545850
silesia,                          level 13,                         advanced streaming,4493990
silesia,                          level 16,                         advanced streaming,4360041
silesia,                          level 19,                         advanced streaming,4296055
silesia,                          no source size,                   advanced streaming,4842039
silesia,                          long distance mode,               advanced streaming,4833710
silesia,                          multithreaded,                    advanced streaming,4842075
silesia,                          multithreaded long distance mode, advanced streaming,4833737
silesia,                          small window log,                 advanced streaming,7111103
silesia,                          small hash log,                   advanced streaming,6526141
silesia,                          small chain log,                  advanced streaming,4912197
silesia,                          explicit params,                  advanced streaming,4795857
silesia.tar,                      level -5,                         advanced streaming,6856523
silesia.tar,                      level -3,                         advanced streaming,6505954
silesia.tar,                      level -1,                         advanced streaming,6179056
silesia.tar,                      level 0,                          advanced streaming,4859271
silesia.tar,                      level 1,                          advanced streaming,5327708
silesia.tar,                      level 3,                          advanced streaming,4859271
silesia.tar,                      level 4,                          advanced streaming,4797470
silesia.tar,                      level 5,                          advanced streaming,4679020
silesia.tar,                      level 6,                          advanced streaming,4614558
silesia.tar,                      level 7,                          advanced streaming,4579823
silesia.tar,                      level 9,                          advanced streaming,4555445
silesia.tar,                      level 13,                         advanced streaming,4502956
silesia.tar,                      level 16,                         advanced streaming,4360546
silesia.tar,                      level 19,                         advanced streaming,4265911
silesia.tar,                      no source size,                   advanced streaming,4859267
silesia.tar,                      long distance mode,               advanced streaming,4840452
silesia.tar,                      multithreaded,                    advanced streaming,4854160
silesia.tar,                      multithreaded long distance mode, advanced streaming,4845741
silesia.tar,                      small window log,                 advanced streaming,7117562
silesia.tar,                      small hash log,                   advanced streaming,6529209
silesia.tar,                      small chain log,                  advanced streaming,4917021
silesia.tar,                      explicit params,                  advanced streaming,4807288
github,                           level -5,                         advanced streaming,204407
github,                           level -5 with dict,               advanced streaming,45832
github,                           level -3,                         advanced streaming,193253
github,                           level -3 with dict,               advanced streaming,44671
github,                           level -1,                         advanced streaming,175468
github,                           level -1 with dict,               advanced streaming,41825
github,                           level 0,                          advanced streaming,136332
github,                           level 0 with dict,                advanced streaming,41148
github,                           level 1,                          advanced streaming,142365
github,                           level 1 with dict,                advanced streaming,41266
github,                           level 3,                          advanced streaming,136332
github,                           level 3 with dict,                advanced streaming,41148
github,                           level 4,                          advanced streaming,136199
github,                           level 4 with dict,                advanced streaming,41251
github,                           level 5,                          advanced streaming,135121
github,                           level 5 with dict,                advanced streaming,38754
github,                           level 6,                          advanced streaming,135122
github,                           level 6 with dict,                advanced streaming,38669
github,                           level 7,                          advanced streaming,135122
github,                           level 7 with dict,                advanced streaming,38765
github,                           level 9,                          advanced streaming,135122
github,                           level 9 with dict,                advanced streaming,39439
github,                           level 13,                         advanced streaming,132878
github,                           level 13 with dict,               advanced streaming,39900
github,                           level 16,                         advanced streaming,133209
github,                           level 16 with dict,               advanced streaming,37577
github,                           level 19,                         advanced streaming,132879
github,                           level 19 with dict,               advanced streaming,37576
github,                           no source size,                   advanced streaming,140599
github,                           no source size with dict,         advanced streaming,40654
github,                           long distance mode,               advanced streaming,136332
github,                           multithreaded,                    advanced streaming,136332
github,                           multithreaded long distance mode, advanced streaming,136332
github,                           small window log,                 advanced streaming,136332
github,                           small hash log,                   advanced streaming,135590
github,                           small chain log,                  advanced streaming,136341
github,                           explicit params,                  advanced streaming,137727
github.tar,                       level -5,                         advanced streaming,52152
github.tar,                       level -5 with dict,               advanced streaming,51181
github.tar,                       level -3,                         advanced streaming,45678
github.tar,                       level -3 with dict,               advanced streaming,44734
github.tar,                       level -1,                         advanced streaming,42560
github.tar,                       level -1 with dict,               advanced streaming,41353
github.tar,                       level 0,                          advanced streaming,38831
github.tar,                       level 0 with dict,                advanced streaming,37995
github.tar,                       level 1,                          advanced streaming,39200
github.tar,                       level 1 with dict,                advanced streaming,38119
github.tar,                       level 3,                          advanced streaming,38831
github.tar,                       level 3 with dict,                advanced streaming,37995
github.tar,                       level 4,                          advanced streaming,38893
github.tar,                       level 4 with dict,                advanced streaming,37948
github.tar,                       level 5,                          advanced streaming,39651
github.tar,                       level 5 with dict,                advanced streaming,39145
github.tar,                       level 6,                          advanced streaming,39282
github.tar,                       level 6 with dict,                advanced streaming,38656
github.tar,                       level 7,                          advanced streaming,38005
github.tar,                       level 7 with dict,                advanced streaming,37839
github.tar,                       level 9,                          advanced streaming,36723
github.tar,                       level 9 with dict,                advanced streaming,36531
github.tar,                       level 13,                         advanced streaming,35501
github.tar,                       level 13 with dict,               advanced streaming,37130
github.tar,                       level 16,                         advanced streaming,40466
github.tar,                       level 16 with dict,               advanced streaming,33374
github.tar,                       level 19,                         advanced streaming,32276
github.tar,                       level 19 with dict,               advanced streaming,32712
github.tar,                       no source size,                   advanced streaming,38828
github.tar,                       no source size with dict,         advanced streaming,38000
github.tar,                       long distance mode,               advanced streaming,40252
github.tar,                       multithreaded,                    advanced streaming,38831
github.tar,                       multithreaded long distance mode, advanced streaming,40232
github.tar,                       small window log,                 advanced streaming,199561
github.tar,                       small hash log,                   advanced streaming,129870
github.tar,                       small chain log,                  advanced streaming,41669
github.tar,                       explicit params,                  advanced streaming,41385
